epoch,position_error_km,velocity_error_m_s
2026-04-03T11:11:39.017000Z,6.241031916607625e-06,1.0456688221359526e-07
2026-04-03T11:15:39.017000Z,6.117487711685603e-06,1.018862229476186e-07
2026-04-03T11:19:39.017000Z,5.997069090873789e-06,9.928901006281146e-08
2026-04-03T11:23:39.017000Z,5.879756678047028e-06,9.672327440715986e-08
2026-04-03T11:27:39.017000Z,5.765376726340701e-06,9.43133722299307e-08
2026-04-03T11:31:39.017000Z,5.653874275738953e-06,9.195921448497002e-08
2026-04-03T11:35:39.017000Z,5.545164678045776e-06,8.963908415248806e-08
2026-04-03T11:39:39.017000Z,5.4391625173421935e-06,8.74614526842509e-08
2026-04-03T11:43:39.017000Z,5.335770303972633e-06,8.53160143799863e-08
2026-04-03T11:47:39.017000Z,5.234912639285189e-06,8.315937220625675e-08
2026-04-03T11:51:39.017000Z,5.136544933785967e-06,8.111789638354449e-08
2026-04-03T11:55:39.017000Z,5.040538513407351e-06,7.915142419819655e-08
2026-04-03T11:59:39.017000Z,4.946855500159573e-06,7.72480788361696e-08
2026-04-03T12:03:39.017000Z,4.855442046182832e-06,7.542942519691348e-08
2026-04-03T12:07:39.017000Z,4.7661937223324825e-06,7.366123893684686e-08
2026-04-03T12:11:39.017000Z,4.679087892550236e-06,7.190939419239112e-08
2026-04-03T12:15:39.017000Z,4.594037367367015e-06,7.019495464552358e-08
2026-04-03T12:19:39.017000Z,4.510970465467563e-06,6.853770595608275e-08
2026-04-03T12:23:39.017000Z,4.429860787459733e-06,6.696670795276701e-08
2026-04-03T12:27:39.017000Z,4.350614917746364e-06,6.537784412589698e-08
2026-04-03T12:31:39.017000Z,4.2732237601838365e-06,6.387325765060971e-08
2026-04-03T12:35:39.017000Z,4.197600410608039e-06,6.247273445403728e-08
2026-04-03T12:39:39.017000Z,4.123729480744699e-06,6.096824873309166e-08
2026-04-03T12:43:39.017000Z,4.0515112409909805e-06,5.957871104531197e-08
2026-04-03T12:47:39.017000Z,3.980959611537354e-06,5.82581522864426e-08
2026-04-03T12:51:39.017000Z,3.911984538640513e-06,5.692455124862205e-08
2026-04-03T12:55:39.017000Z,3.844549364513946e-06,5.5649988897333186e-08
2026-04-03T12:59:39.017000Z,3.778618191493514e-06,5.444687546862465e-08
2026-04-03T13:03:39.017000Z,3.7141492464489934e-06,5.3253224180257994e-08
2026-04-03T13:07:39.017000Z,3.6511244708975065e-06,5.208998803399028e-08
2026-04-03T13:11:39.017000Z,3.5894653293313233e-06,5.0923123958903224e-08
2026-04-03T13:15:39.017000Z,3.5291572858766935e-06,4.978214984988917e-08
2026-04-03T13:19:39.017000Z,3.470152680940775e-06,4.87129303187608e-08
2026-04-03T13:23:39.017000Z,3.4124372111495167e-06,4.767225198428811e-08
2026-04-03T13:27:39.017000Z,3.3559617289980303e-06,4.664135893407083e-08
2026-04-03T13:31:39.017000Z,3.3006915636522175e-06,4.564558504373548e-08
2026-04-03T13:35:39.017000Z,3.2466007651059868e-06,4.471502074831878e-08
2026-04-03T13:39:39.017000Z,3.1936505457202928e-06,4.374681840039995e-08
2026-04-03T13:43:39.017000Z,3.1418166203813248e-06,4.279592936473104e-08
2026-04-03T13:47:39.017000Z,3.0910893265658904e-06,4.187490277372056e-08
2026-04-03T13:51:39.017000Z,3.0414114055196627e-06,4.0979783432365745e-08
2026-04-03T13:55:39.017000Z,2.9927629902292725e-06,4.020079026701296e-08
2026-04-03T13:59:39.017000Z,2.9451417709169823e-06,3.9423382233411255e-08
2026-04-03T14:03:39.017000Z,2.898483190107638e-06,3.858926171118133e-08
2026-04-03T14:07:39.017000Z,2.8527794704620856e-06,3.777967491795605e-08
2026-04-03T14:11:39.017000Z,2.808006044545433e-06,3.697798651205003e-08
2026-04-03T14:15:39.017000Z,2.7641709045014143e-06,3.6217314820823875e-08
2026-04-03T14:19:39.017000Z,2.7212112669972787e-06,3.557964755105851e-08
2026-04-03T14:23:39.017000Z,2.679099065796082e-06,3.4861939393820447e-08
2026-04-03T14:27:39.017000Z,2.637835766805982e-06,3.411090498616797e-08
2026-04-03T14:31:39.017000Z,2.5974153963472605e-06,3.344566976431647e-08
2026-04-03T14:35:39.017000Z,2.55777583752118e-06,3.2747889168634047e-08
2026-04-03T14:39:39.017000Z,2.5189209372008435e-06,3.2086905811897075e-08
2026-04-03T14:43:39.017000Z,2.4808405033505222e-06,3.146275575649383e-08
2026-04-03T14:47:39.017000Z,2.443498531528352e-06,3.088304954842643e-08
2026-04-03T14:51:39.017000Z,2.406888935955974e-06,3.028793773172557e-08
2026-04-03T14:55:39.017000Z,2.370987965792812e-06,2.97213961851405e-08
2026-04-03T16:02:48.802000Z,1.8600870177272098e-06,2.161811022896524e-08
2026-04-03T16:06:48.802000Z,1.834416458557068e-06,2.1177979900595558e-08
2026-04-03T16:10:48.802000Z,1.8091754615046233e-06,2.0896250350394605e-08
2026-04-03T16:14:48.802000Z,1.7843917631429223e-06,2.052279660176856e-08
2026-04-03T16:18:48.802000Z,1.7600471444922771e-06,2.0150332933148694e-08
2026-04-03T16:22:48.802000Z,1.736146109903839e-06,1.9773716248315664e-08
2026-04-03T16:26:48.802000Z,1.7126486999603415e-06,1.9399764565120956e-08
2026-04-03T16:30:48.802000Z,1.6895762788115408e-06,1.9082178440469155e-08
2026-04-03T16:34:48.802000Z,1.6669163759330605e-06,1.8735502650073266e-08
2026-04-03T16:38:48.802000Z,1.6446178437411205e-06,1.8426146112697094e-08
2026-04-03T16:42:48.802000Z,1.6227331746816754e-06,1.811859750306829e-08
2026-04-03T16:46:48.802000Z,1.6012089155465623e-06,1.7846072195539144e-08
2026-04-03T16:50:48.802000Z,1.580073347676077e-06,1.7528043044523202e-08
2026-04-03T16:54:48.802000Z,1.5592939167922653e-06,1.715991023561287e-08
2026-04-03T16:58:48.802000Z,1.5388691657300582e-06,1.687251594977079e-08
2026-04-03T17:02:48.802000Z,1.518781241942726e-06,1.661259320879739e-08
2026-04-03T18:11:04.092000Z,9.09007619900274e-05,0.0005572999771721644
2026-04-03T18:15:04.092000Z,1.208252270428071e-06,1.2373689708572719e-08
2026-04-03T18:19:04.092000Z,1.1935819753733506e-06,1.2168820537284705e-08
2026-04-03T18:23:04.092000Z,1.1791536454458737e-06,1.1988630012768979e-08
2026-04-03T18:27:04.092000Z,1.1649302004208391e-06,1.1729537737012244e-08
2026-04-03T18:31:04.092000Z,1.1509583447938125e-06,1.1538171476528584e-08
2026-04-03T18:35:04.092000Z,1.1371816119793998e-06,1.1412502472309439e-08
2026-04-03T18:39:04.092000Z,1.123648193066248e-06,1.1238966786546638e-08
2026-04-03T18:43:04.092000Z,1.1102785089310548e-06,1.1002983575951508e-08
2026-04-03T18:47:04.092000Z,1.0971480131932697e-06,1.081966601505171e-08
2026-04-03T18:51:04.092000Z,1.0841824020781206e-06,1.0709181944246179e-08
2026-04-03T18:55:04.092000Z,1.0714739773366068e-06,1.0570322688425389e-08
2026-04-03T18:59:04.092000Z,1.0589114109079963e-06,1.0395808496578135e-08
2026-04-03T19:03:04.092000Z,1.0465714805121874e-06,1.0224089160043598e-08
2026-04-03T19:07:04.092000Z,1.0344024762938197e-06,1.0069843351806108e-08
2026-04-03T19:11:04.092000Z,1.0223980664502964e-06,9.953346175928061e-09
2026-04-03T19:15:04.092000Z,1.010618098356762e-06,9.761500595148607e-09
2026-04-03T19:19:04.092000Z,9.989823724793917e-07,9.58788176307003e-09
2026-04-03T19:23:04.092000Z,9.875121293771784e-07,9.458935600778112e-09
2026-04-03T19:27:04.092000Z,9.762604128341852e-07,9.280748671184677e-09
2026-04-03T19:31:04.092000Z,9.65114564937457e-07,9.140604293988526e-09
2026-04-03T19:35:04.092000Z,9.54179248613608e-07,9.031124437785643e-09
2026-04-03T19:39:04.092000Z,9.4338854162144e-07,8.953676391089564e-09
2026-04-03T19:43:04.092000Z,9.327726937264282e-07,8.875113421119483e-09
2026-04-03T19:47:04.092000Z,9.222780190155329e-07,8.722385595291632e-09
2026-04-03T19:51:04.092000Z,9.119426410946061e-07,8.554741293360681e-09
2026-04-03T19:55:04.092000Z,9.017843481177919e-07,8.369542324167446e-09
2026-04-03T19:59:04.092000Z,8.917308174867926e-07,8.302181756322474e-09
2026-04-03T20:03:04.092000Z,8.818957176905937e-07,8.204030358006734e-09
2026-04-03T20:07:04.092000Z,8.721294543608509e-07,8.074199423833956e-09
2026-04-03T20:11:04.092000Z,8.62536392751956e-07,7.98093812984108e-09
2026-04-03T20:15:04.092000Z,8.53071319794995e-07,7.89625256234965e-09
2026-04-03T20:19:04.092000Z,8.437460167480709e-07,7.721652425847288e-09
2026-04-03T20:23:04.092000Z,8.345416358330096e-07,7.628406854970726e-09
2026-04-03T20:27:04.092000Z,8.254885991780513e-07,7.563409490944785e-09
2026-04-03T20:31:04.092000Z,8.165464770219835e-07,7.4108460816738176e-09
2026-04-03T20:35:04.092000Z,8.077306608133493e-07,7.323033873967362e-09
2026-04-03T20:39:04.092000Z,7.990497534166498e-07,7.211487580305265e-09
2026-04-03T20:43:04.092000Z,7.904765443035447e-07,7.0979690207177684e-09
2026-04-03T20:47:04.092000Z,7.820196871658906e-07,6.998286192327835e-09
2026-04-03T20:51:04.092000Z,7.736976999810909e-07,6.862639639403221e-09
2026-04-03T20:55:04.092000Z,7.654784987143404e-07,6.867522963589979e-09
2026-04-03T20:59:04.092000Z,7.573805341014295e-07,6.771493256135922e-09
2026-04-03T21:03:04.092000Z,7.493890798709266e-07,6.556970158536639e-09
2026-04-03T21:07:04.092000Z,7.415188859474518e-07,6.485634070841577e-09
2026-04-03T21:11:04.092000Z,7.337207699278441e-07,6.5045619056680685e-09
2026-04-03T21:15:04.092000Z,7.260641196152999e-07,6.459637395564682e-09
2026-04-03T21:19:04.092000Z,7.184899361169251e-07,6.280617061534141e-09
2026-04-03T21:23:04.092000Z,7.110412641410979e-07,6.124889356078793e-09
2026-04-03T21:27:04.092000Z,7.036745102826588e-07,6.02280125512005e-09
2026-04-03T21:31:04.092000Z,6.964153564987806e-07,6.0853853753394125e-09
2026-04-03T21:35:04.092000Z,6.892527907919277e-07,5.941417677658975e-09
2026-04-03T21:39:04.092000Z,6.821776216964691e-07,5.838975088535568e-09
2026-04-03T21:43:04.092000Z,6.752187542993271e-07,5.814162323399078e-09
2026-04-03T21:47:04.092000Z,6.683077906248293e-07,5.761367305256425e-09
2026-04-03T21:51:04.092000Z,6.615186151119787e-07,5.62331351074388e-09
2026-04-03T21:55:04.092000Z,6.548329523180278e-07,5.542268676022935e-09
2026-04-03T21:59:04.092000Z,6.482023854756836e-07,5.545881638270104e-09
2026-04-03T22:03:04.092000Z,6.417042495897476e-07,5.39151390142211e-09
2026-04-03T22:07:04.092000Z,6.352143053485537e-07,5.3117908045136816e-09
2026-04-03T22:11:04.092000Z,6.288817637167467e-07,5.280615895935352e-09
2026-04-03T22:15:04.092000Z,6.225811054514106e-07,5.234002527494911e-09
2026-04-03T22:19:04.092000Z,6.164125698556858e-07,5.162985933231422e-09
2026-04-03T22:23:04.092000Z,6.103024532016636e-07,5.0406841586383725e-09
2026-04-03T22:27:04.092000Z,6.04268932547337e-07,4.997722716209123e-09
2026-04-03T22:31:04.092000Z,5.982934738170803e-07,4.904082310997901e-09
2026-04-03T22:35:04.092000Z,5.924202585259896e-07,4.863199494945184e-09
2026-04-03T22:39:04.092000Z,5.866141781880051e-07,4.809329151964161e-09
2026-04-03T22:43:04.092000Z,5.808629186036445e-07,4.792545061977127e-09
2026-04-03T22:47:04.092000Z,5.752314268351396e-07,4.795658847645945e-09
2026-04-03T22:51:04.092000Z,5.696112055388375e-07,4.6473365153731715e-09
2026-04-03T22:55:04.092000Z,5.641142365548812e-07,4.5486958533451785e-09
2026-04-03T22:59:04.092000Z,5.586486808129066e-07,4.556189116710264e-09
2026-04-03T23:03:04.092000Z,5.532792109110745e-07,4.476488370369101e-09
2026-04-03T23:07:04.092000Z,5.479826463170806e-07,4.417514342272127e-09
2026-04-03T23:11:04.092000Z,5.42729794170775e-07,4.387159457630733e-09
2026-04-03T23:15:04.092000Z,5.375496224757762e-07,4.287621741785811e-09
2026-04-03T23:19:04.092000Z,5.324223651612778e-07,4.250272946006686e-09
2026-04-03T23:23:04.092000Z,5.273712074397988e-07,4.1787238170909306e-09
2026-04-03T23:27:04.092000Z,5.223802631149433e-07,4.092980049546663e-09
2026-04-03T23:31:04.092000Z,5.174276096488314e-07,4.106936576011236e-09
2026-04-03T23:35:04.092000Z,5.125566070779102e-07,4.073778981242849e-09
2026-04-03T23:39:04.092000Z,5.077748504676374e-07,4.015388710442861e-09
2026-04-03T23:43:04.092000Z,5.029857626430011e-07,3.96910653678041e-09
2026-04-03T23:47:04.092000Z,4.98312733307644e-07,3.934209418100557e-09
2026-04-03T23:51:04.092000Z,4.936800938952866e-07,3.853172973374426e-09
2026-04-03T23:55:04.092000Z,4.89096609861414e-07,3.852526227551784e-09
2026-04-03T23:59:04.092000Z,4.845803076752646e-07,3.775472021080465e-09
2026-04-04T00:03:04.092000Z,4.801054480663066e-07,3.675142247427146e-09
2026-04-04T00:07:04.092000Z,4.756910033352633e-07,3.716180325654404e-09
2026-04-04T00:11:04.092000Z,4.7132021843253135e-07,3.612802974000433e-09
2026-04-04T00:15:04.092000Z,4.670165019138981e-07,3.5639584678242765e-09
2026-04-04T00:19:04.092000Z,4.6274195634931636e-07,3.451992153875622e-09
2026-04-04T00:23:04.092000Z,4.5852889096020567e-07,3.4388522142369536e-09
2026-04-04T00:27:04.092000Z,4.54356132828258e-07,3.5035823626553306e-09
2026-04-04T00:31:04.092000Z,4.502415118626372e-07,3.4799323557131284e-09
2026-04-04T00:35:04.092000Z,4.4618833715550027e-07,3.3676251803606957e-09
2026-04-04T00:39:04.092000Z,4.421665972889794e-07,3.329054051666593e-09
2026-04-04T00:43:04.092000Z,4.382029992435904e-07,3.262594115771719e-09
2026-04-04T00:47:04.092000Z,4.3428631071069724e-07,3.225042943165428e-09
2026-04-04T00:51:04.092000Z,4.3041885208953395e-07,3.2669464111659703e-09
2026-04-04T00:55:04.092000Z,4.265458903426051e-07,3.2318795836347635e-09
2026-04-04T00:59:04.092000Z,4.2278015198273075e-07,3.171065513735278e-09
2026-04-04T01:03:04.092000Z,4.190177587360045e-07,3.124871110993858e-09
2026-04-04T01:07:04.092000Z,4.153247563700087e-07,3.063062248165635e-09
2026-04-04T01:11:04.092000Z,4.1166974495593e-07,3.0256452232433793e-09
2026-04-04T01:15:04.092000Z,4.0805512031815187e-07,3.0586940928808547e-09
2026-04-04T01:19:04.092000Z,4.0450178972777524e-07,2.9648725801347058e-09
2026-04-04T01:23:04.092000Z,4.0092834622534863e-07,2.938093749320569e-09
2026-04-04T01:27:04.092000Z,3.9743315386842014e-07,2.9311105411452363e-09
2026-04-04T01:31:04.092000Z,3.940017697534633e-07,2.894009670218919e-09
2026-04-04T01:35:04.092000Z,3.905647073691857e-07,2.8746866604051495e-09
2026-04-04T01:39:04.092000Z,3.871826498741632e-07,2.7582229046935842e-09
2026-04-04T01:43:04.092000Z,3.83882046305428e-07,2.8052763512788685e-09
2026-04-04T01:47:04.092000Z,3.8053539732363675e-07,2.7326550527687216e-09
2026-04-04T01:51:04.092000Z,3.772929018074626e-07,2.748508869344885e-09
2026-04-04T01:55:04.092000Z,3.740245899968251e-07,2.6354966476923845e-09
2026-04-04T01:59:04.092000Z,3.708401871207102e-07,2.649541984996107e-09
2026-04-04T02:03:04.092000Z,3.6769370880024797e-07,2.566920709205576e-09
2026-04-04T02:07:04.092000Z,3.6456173304438894e-07,2.6519210462653312e-09
2026-04-04T02:11:04.092000Z,3.614733147516181e-07,2.570843120425869e-09
2026-04-04T02:15:04.092000Z,3.584227989575128e-07,2.4842352408488312e-09
2026-04-04T02:19:04.092000Z,3.553836626423384e-07,2.543511218590839e-09
2026-04-04T02:23:04.092000Z,3.524027453129555e-07,2.4920998697353268e-09
2026-04-04T02:27:04.092000Z,3.4946539187869427e-07,2.4717208974245902e-09
2026-04-04T02:31:04.092000Z,3.465221898238261e-07,2.472051200286764e-09
2026-04-04T02:35:04.092000Z,3.436284751139389e-07,2.3437243956893637e-09
2026-04-04T02:39:04.092000Z,3.407520073760579e-07,2.357396416750679e-09
2026-04-04T02:43:04.092000Z,3.379510482039165e-07,2.3871019838659447e-09
2026-04-04T02:47:04.092000Z,3.351415818094064e-07,2.2951358002542024e-09
2026-04-04T02:51:04.092000Z,3.323842460228919e-07,2.332426462353757e-09
2026-04-04T02:55:04.092000Z,3.2962970398244805e-07,2.3334235815997282e-09
2026-04-04T02:59:04.092000Z,3.2692469196211083e-07,2.2489560010720662e-09
2026-04-04T03:03:04.092000Z,3.2423412821778205e-07,2.28678065142175e-09
2026-04-04T03:07:04.092000Z,3.2158141682759074e-07,2.1992153842032793e-09
2026-04-04T03:11:04.092000Z,3.189284071728582e-07,2.1898204451723336e-09
2026-04-04T03:15:04.092000Z,3.1638881880056804e-07,2.1622412958814754e-09
2026-04-04T03:19:04.092000Z,3.1378843594850415e-07,2.1193007767991027e-09
2026-04-04T03:23:04.092000Z,3.112690359814018e-07,2.157035849563638e-09
2026-04-04T03:27:04.092000Z,3.087295547332613e-07,2.141138963785537e-09
2026-04-04T03:31:04.092000Z,3.062332980566879e-07,2.1065206640380947e-09
2026-04-04T03:35:04.092000Z,3.0377528189717853e-07,2.0890376101878494e-09
2026-04-04T03:39:04.092000Z,3.01360355554442e-07,1.977124885150708e-09
2026-04-04T03:43:04.092000Z,2.989368469057245e-07,1.949387250766588e-09
2026-04-04T03:47:04.092000Z,2.965393191357113e-07,1.9685395005627493e-09
2026-04-04T03:51:04.092000Z,2.9419711206040206e-07,1.9820604209766425e-09
2026-04-04T03:55:04.092000Z,2.9184634246039303e-07,1.931136255158878e-09
2026-04-04T03:59:04.092000Z,2.8951534035468843e-07,1.8962837422081844e-09
2026-04-04T04:03:04.092000Z,2.872286211817904e-07,1.880000822781397e-09
2026-04-04T04:07:04.092000Z,2.849673321642695e-07,1.8520870306317348e-09
2026-04-04T04:11:04.092000Z,2.827179893532326e-07,1.966861826167105e-09
2026-04-04T04:15:04.092000Z,2.804859132076051e-07,1.8853522262602806e-09
2026-04-04T04:19:04.092000Z,2.7828870992799147e-07,1.816285375541442e-09
2026-04-04T04:23:04.092000Z,2.7611780097989554e-07,1.7402941048866094e-09
2026-04-04T04:27:04.092000Z,2.7396700852734774e-07,1.7809887580002685e-09
2026-04-04T04:31:04.092000Z,2.718510694931061e-07,1.7697250500721956e-09
2026-04-04T04:35:04.092000Z,2.6973521487653445e-07,1.6510481812994407e-09
2026-04-04T04:39:04.092000Z,2.676274205467754e-07,1.7313431718540052e-09
2026-04-04T04:43:04.092000Z,2.655784956812519e-07,1.731846540877106e-09
2026-04-04T04:47:04.092000Z,2.635204757717999e-07,1.6710862326095141e-09
2026-04-04T04:51:04.092000Z,2.614973502054648e-07,1.7925589718552133e-09
2026-04-04T04:55:04.092000Z,2.5948854458616217e-07,1.677109119625235e-09
2026-04-04T04:59:04.092000Z,2.575060974939929e-07,1.638645560876981e-09
2026-04-04T05:03:04.092000Z,2.5553506260604917e-07,1.6452092289362013e-09
2026-04-04T05:07:04.092000Z,2.5358186516521834e-07,1.570734912115025e-09
2026-04-04T05:11:04.092000Z,2.516479643818958e-07,1.572209314063494e-09
2026-04-04T05:15:04.092000Z,2.497525222135932e-07,1.5678399780381414e-09
2026-04-04T05:19:04.092000Z,2.4784288788443974e-07,1.4842566519351586e-09
2026-04-04T05:23:04.092000Z,2.459937362332675e-07,1.4658537421493304e-09
2026-04-04T05:27:04.092000Z,2.4412121583403904e-07,1.5830691481018425e-09
2026-04-04T05:31:04.092000Z,2.42286389440827e-07,1.4663180306464533e-09
2026-04-04T05:35:04.092000Z,2.4047798980107866e-07,1.4890869835732571e-09
2026-04-04T05:39:04.092000Z,2.3865748065604757e-07,1.5781499799341964e-09
2026-04-04T05:43:04.092000Z,2.3688407333739378e-07,1.497176250511197e-09
2026-04-04T05:47:04.092000Z,2.3513617605073738e-07,1.4805941332655928e-09
2026-04-04T05:51:04.092000Z,2.3335915916857127e-07,1.4330579812975371e-09
2026-04-04T05:55:04.092000Z,2.3163201116511468e-07,1.4279171358642769e-09
2026-04-04T05:59:04.092000Z,2.2991912822694103e-07,1.414126424582323e-09
2026-04-04T06:03:04.092000Z,2.282177881291275e-07,1.4249083957484442e-09
2026-04-04T06:07:04.092000Z,2.2653415365660176e-07,1.361556487817749e-09
2026-04-04T06:11:04.092000Z,2.248881830680962e-07,1.3312893778615212e-09
2026-04-04T06:15:04.092000Z,2.231973673269698e-07,1.3155468258625048e-09
2026-04-04T06:19:04.092000Z,2.2158369514685234e-07,1.34136061980429e-09
2026-04-04T06:23:04.092000Z,2.199719904127936e-07,1.3686074613795323e-09
2026-04-04T06:27:04.092000Z,2.1834612685702978e-07,1.315119266978845e-09
2026-04-04T06:31:04.092000Z,2.1677518252834353e-07,1.379592017025944e-09
2026-04-04T06:35:04.092000Z,2.151720100370853e-07,1.2983687513014251e-09
2026-04-04T06:39:04.092000Z,2.1362189796747857e-07,1.2239693614122088e-09
2026-04-04T06:43:04.092000Z,2.1209131495464408e-07,1.346486672684551e-09
2026-04-04T06:47:04.092000Z,2.105788848051139e-07,1.2509834322816335e-09
2026-04-04T06:51:04.092000Z,2.0903336377929414e-07,1.2259644523365389e-09
2026-04-04T06:55:04.092000Z,2.0755596812522898e-07,1.2125311538848886e-09
2026-04-04T06:59:04.092000Z,2.0604545358501666e-07,1.315262105451605e-09
2026-04-04T07:03:04.092000Z,2.0456414393336887e-07,1.2691565675803195e-09
2026-04-04T07:07:04.092000Z,2.0310943574481824e-07,1.2382807455382866e-09
2026-04-04T07:11:04.092000Z,2.0167152812844912e-07,1.1950322641765066e-09
2026-04-04T07:15:04.092000Z,2.002194954433158e-07,1.1928786935332102e-09
2026-04-04T07:19:04.092000Z,1.9883483766937285e-07,1.2445123238296102e-09
2026-04-04T07:23:04.092000Z,1.9739702883470745e-07,1.1540220492455457e-09
2026-04-04T07:27:04.092000Z,1.96008358974954e-07,1.1534054852473563e-09
2026-04-04T07:31:04.092000Z,1.9464055307094186e-07,1.080321745027211e-09
2026-04-04T07:35:04.092000Z,1.932461600240481e-07,1.0214768634393084e-09
2026-04-04T07:39:04.092000Z,1.9186336951526075e-07,1.1531172995024292e-09
2026-04-04T07:43:04.092000Z,1.9054154329501178e-07,1.1873107148245083e-09
2026-04-04T07:47:04.092000Z,1.8921720125329886e-07,1.0512794035465411e-09
2026-04-04T07:51:04.092000Z,1.8790122714880668e-07,1.1044144597883265e-09
2026-04-04T07:55:04.092000Z,1.8659687064306664e-07,9.964384763645528e-10
2026-04-04T07:59:04.092000Z,1.8528096045427996e-07,1.1170796476288207e-09
2026-04-04T08:03:04.092000Z,1.8400587467583259e-07,1.1851284900903078e-09
2026-04-04T08:07:04.092000Z,1.827416466508391e-07,1.1001039761462634e-09
2026-04-04T08:11:04.092000Z,1.8149583229902357e-07,9.80348361711862e-10
2026-04-04T08:15:04.092000Z,1.802024534607632e-07,1.1230804189380945e-09
2026-04-04T08:19:04.092000Z,1.7900001450506817e-07,1.1405387599400006e-09
2026-04-04T08:23:04.092000Z,1.7774169198865214e-07,1.0187783962153738e-09
2026-04-04T08:27:04.092000Z,1.765184056505604e-07,9.905463535492e-10
2026-04-04T08:31:04.092000Z,1.753301641766504e-07,9.775710130889487e-10
2026-04-04T08:35:04.092000Z,1.741152157561686e-07,9.512600144964557e-10
2026-04-04T08:39:04.092000Z,1.7295043874024575e-07,9.770617724886158e-10
2026-04-04T08:43:04.092000Z,1.7174716626328699e-07,1.023970241059633e-09
2026-04-04T08:47:04.092000Z,1.706174851896965e-07,9.584094192908162e-10
2026-04-04T08:51:04.092000Z,1.6941671567278428e-07,9.627900158033242e-10
2026-04-04T08:55:04.092000Z,1.6830942243235762e-07,9.261592947032776e-10
2026-04-04T08:59:04.092000Z,1.6715645672485726e-07,8.776255163410723e-10
2026-04-04T10:06:48.802000Z,1.49329902812237e-07,7.709427694191301e-10
2026-04-04T10:10:48.802000Z,1.4836458319624678e-07,7.539494157165913e-10
2026-04-04T10:14:48.802000Z,1.4737235878833235e-07,8.24996474800615e-10
2026-04-04T10:18:48.802000Z,1.4646556966810167e-07,7.478997793316833e-10
2026-04-04T10:22:48.802000Z,1.4547923527100126e-07,8.824027530442751e-10
2026-04-04T10:26:48.802000Z,1.4455140139505744e-07,8.60017356420584e-10
2026-04-04T10:30:48.802000Z,1.436073373618311e-07,8.373669767304298e-10
2026-04-04T10:34:48.802000Z,1.4268183231882837e-07,8.350006060112882e-10
2026-04-04T10:38:48.802000Z,1.417657858370932e-07,7.164379809021467e-10
2026-04-04T10:42:48.802000Z,1.4085202796558073e-07,7.227138337455685e-10
2026-04-04T10:46:48.802000Z,1.3995357030924039e-07,8.177578329481761e-10
2026-04-04T10:50:48.802000Z,1.3905381744715567e-07,8.157698584466924e-10
2026-04-04T10:54:48.802000Z,1.3816713156219493e-07,7.273081123301021e-10
2026-04-04T10:58:48.802000Z,1.372687562792506e-07,6.741399868955501e-10
2026-04-04T11:02:48.802000Z,1.3640417725605175e-07,8.138791101392652e-10
2026-04-04T11:06:48.802000Z,1.355490563494697e-07,7.961525003747015e-10
2026-04-04T11:10:48.802000Z,1.3468451931749963e-07,7.105284246894045e-10
2026-04-04T11:14:48.802000Z,1.3380606328784217e-07,7.040890522353771e-10
2026-04-04T11:18:48.802000Z,1.3296495519383152e-07,6.343698225642539e-10
2026-04-04T11:22:48.802000Z,1.3212973955040893e-07,6.408626605431361e-10
2026-04-04T11:26:48.802000Z,1.3131574848887591e-07,7.312868764944237e-10
2026-04-04T11:30:48.802000Z,1.304674315800023e-07,6.583755087458657e-10
2026-04-04T11:34:48.802000Z,1.2967470900649794e-07,6.442969873856395e-10
2026-04-04T11:38:48.802000Z,1.2885351503048896e-07,7.764736216878534e-10
2026-04-04T11:42:48.802000Z,1.2803234160817006e-07,7.901523569123633e-10
2026-04-04T11:46:48.802000Z,1.2724991644344072e-07,6.861901089243886e-10
2026-04-04T11:50:48.802000Z,1.2645590387238506e-07,5.912068538023582e-10
2026-04-04T11:54:48.802000Z,1.256933258257309e-07,6.147541741309615e-10
2026-04-04T11:58:48.802000Z,1.2487436906550275e-07,6.239281627537885e-10
2026-04-04T12:02:48.802000Z,1.2413096987042626e-07,6.820691955438566e-10
2026-04-04T12:06:48.802000Z,1.2336109233382895e-07,6.89226822539484e-10
2026-04-04T12:10:48.802000Z,1.2258322639454255e-07,5.615032611701411e-10
2026-04-04T12:14:48.802000Z,1.218207610202757e-07,6.097170719410769e-10
2026-04-04T12:18:48.802000Z,1.2107220230104219e-07,6.900652208590268e-10
2026-04-04T12:22:48.802000Z,1.2032157544356937e-07,6.619906093562036e-10
2026-04-04T12:26:48.802000Z,1.1960441501612834e-07,6.529075495332658e-10
2026-04-04T12:30:48.802000Z,1.1885383997472842e-07,5.934643151741703e-10
2026-04-04T12:34:48.802000Z,1.1814054001054176e-07,5.351717789928094e-10
2026-04-04T12:38:48.802000Z,1.174193065921737e-07,5.075173668907269e-10
2026-04-04T12:42:48.802000Z,1.1667883979566767e-07,5.205535793536174e-10
2026-04-04T12:46:48.802000Z,1.1597946914075026e-07,5.466044923368879e-10
2026-04-04T12:50:48.802000Z,1.1526036240658393e-07,6.400473771377881e-10
2026-04-04T12:54:48.802000Z,1.1456103281764523e-07,5.712581349816244e-10
2026-04-04T12:58:48.802000Z,1.1390441720303862e-07,5.137713560923646e-10
2026-04-04T13:02:48.802000Z,1.1317787594938403e-07,5.391932744669288e-10
2026-04-04T13:06:48.802000Z,1.1249406044929312e-07,5.684411552419738e-10
